100000 100000
3
1 30976 9844
1 2846 5526
1 20206 11089
1 9813 10588
1 1189 12644
1 17773 13697
1 18586 32717
1 24060 11547
1 21570 14795
1 11703 14912
1 9110 23955
2 32539 19396
1 17194 4809
1 29746 28737
1 5087 27970
1 18534 5640
3
1 23817 30609
1 28934 29986
1 6488 21202
1 25520 6627
1 26694 486
1 26139 29415
1 9175 10015
1 23479 25586
1 13182 22479
1 24251 2821
1 28913 6483
1 13361 19896
1 2910 5877
1 26674 29189
1 6507 24410
1 5552 6256
1 8144 14407
1 8023 9941
1 21872 3544
1 18294 14916
1 12074 15995
1 13031 23470
1 3303 5969
1 1906 18007
3
1 16044 4129
1 13459 29430
1 1480 12922
1 29403 15284
1 3268 5538
2 30934 1252
1 14538 25022
1 25511 13089
3
1 18150 9176
1 25539 6845
1 28513 2843
1 13687 18350
1 26348 4791
3
1 17909 20756
1 5804 10094
3
3
1 22298 2496
1 21401 6930
1 31931 12220
1 7984 16511
1 24465 11845
1 30230 11775
1 22117 32100
1 5932 12555
1 14325 20620
3
1 2128 12937
1 23374 6491
1 18944 29673
1 15111 28093
1 2887 543
3
1 29323 28572
1 31531 22696
1 32346 10411
1 18063 23034
1 21201 20471
1 30936 12289
1 10637 22040
1 8477 31451
1 15556 27305
1 21547 13210
3
1 20269 4904
1 17224 30471
1 7812 8429
1 3177 16927
1 20652 28306
1 23917 7057
2 30751 22323
1 9135 899
1 20586 6284
1 18808 22846
1 18297 22507
1 22083 5700
1 6412 23029
1 18942 7563
1 31007 16558
1 6689 19895
1 12921 27975
2 15134 13871
1 18098 27879
1 9464 27711
1 3370 11197
1 2034 10101
1 569 15323
1 25691 27897
1 10729 13522
1 6295 17988
1 5397 3723
1 8366 27636
1 20001 15023
1 12808 24600
1 30841 14738
1 5811 11738
1 18605 6519
1 28108 15820
1 32258 17734
1 7901 13636
1 18384 17421
1 27727 31881
1 20485 7386
1 13641 6854
1 20899 2776
3
1 10755 32026
1 3378 20990
3
1 18104 25888
1 16786 7784
1 5393 7564
1 22360 19630
1 9287 26774
1 8574 13338
1 12758 24082
1 17252 31531
1 2900 31893
1 23630 9732
1 16568 10269
3
1 12430 24220
1 29117 6721
1 12500 21646
1 22299 12592
1 14456 4042
2 2989 16138
1 19701 8976
1 20308 21936
1 17329 2386
1 26280 27971
1 9509 7002
1 5516 30527
1 712 23191
1 6645 21546
1 9490 3078
1 11253 12052
2 7800 16712
1 25242 3166
1 7014 7468
1 32016 22314
1 31563 1023
1 8605 923
1 30646 2588
1 8821 9890
1 17564 25736
1 21610 25181
1 18311 15054
1 22156 29887
1 16059 32035
1 26782 15800
1 9067 15676
1 377 2433
1 14729 4705
1 12989 22292
1 1249 16792
1 6493 15353
1 3710 18691
1 13035 15861
1 22147 6599
1 32173 20534
1 19966 19988
1 24038 25871
1 4461 4385
1 27857 1646
1 10205 19780
1 9798 30345
1 5103 6248
1 28672 18288
1 23343 20871
1 16888 29584
1 7542 517
1 22875 6729
1 14677 27630
1 26616 27423
3
1 17678 12359
1 15823 2116
1 8088 590
1 24290 13598
1 5660 10254
1 28187 20503
1 1277 4170
1 7940 15478
1 27624 31929
1 5735 24535
1 11434 13571
1 3132 31193
1 29495 21031
1 12548 5513
1 3496 11789
1 295 29913
1 22034 29041
3
1 22137 10626
1 1233 29635
1 9111 3726
1 22541 14187
1 522 29487
1 7915 10888
1 6449 7392
1 25430 11916
1 20280 22335
1 21640 28612
1 3777 27808
1 12085 27745
1 31990 20809
1 13771 24375
1 6504 30043
1 3199 29466
1 4945 14995
1 8215 10735
1 22536 25183
1 20418 11963
1 3277 15875
1 12627 27748
1 23101 19906
1 17587 19161
1 14849 7493
1 5753 29398
1 26526 23219
1 31447 31890
1 15216 13117
1 356 2022
1 9012 15109
1 22384 31954
1 11690 24495
1 20955 10611
1 18234 27641
1 6314 11971
1 25507 18476
1 15832 16311
1 29975 13898
1 13830 11925
1 19283 6719
1 1309 12961
1 21912 15742
1 18950 17519
1 22670 15064
1 31737 31092
1 1393 10859
1 28953 30644
1 4644 3832
1 31062 160
1 2550 15623
1 18888 15994
1 7484 18845
3
1 19492 18965
1 12657 546
1 1695 25325
1 597 23375
1 18208 18327
1 4761 7780
1 6243 11294
1 27380 30387
1 19087 5271
1 27181 25836
1 5691 20383
1 4687 22788
1 8347 16706
1 21019 7007
1 4314 20103
2 12968 637
1 15824 3449
1 281 21175
1 31439 23898
1 3880 9308
1 27842 23971
1 13012 27589
1 1071 10893
2 871 28088
1 19476 25260
1 30677 1662
1 4829 19107
1 3694 21153
1 12395 20240
1 9743 3549
3
1 14280 29550
3
3
1 25322 9160
1 8385 1745
1 10219 20641
1 10068 10802
1 17964 9697
1 909 3881
1 15242 24607
1 19790 16405
1 28962 17970
1 4608 8451
1 20717 13815
1 14936 4596
1 22811 7095
1 14303 11709
1 22738 12642
1 323 28814
1 14890 14893
1 30120 23948
1 27502 25650
1 24167 23818
1 11803 23835
1 17408 5429
1 23559 18439
1 30255 32088
1 9141 29217
1 20572 28679
1 25296 12465
1 15077 6857
1 12850 3713
1 32494 27163
1 30985 10215
1 1471 1771
1 1275 7146
1 24018 14031
1 17237 7721
1 12072 682
1 23463 18572
1 30073 32640
1 9822 7410
1 12883 931
1 23094 1624
1 8789 1670
1 24998 26146
1 10237 29643
1 9610 9622
1 25541 27252
1 19632 11434
1 9346 18241
1 2086 22188
3
1 23297 4687
1 30959 17698
1 29385 6953
1 21866 32458
1 29430 1613
1 1978 30868
1 12475 12172
1 16381 25997
1 23737 28991
1 4008 20171
1 783 29594
1 19089 3542
1 27609 28327
1 22432 23560
1 16611 4272
1 29123 21819
1 2170 14666
1 18942 31520
1 11938 15671
1 8609 21511
1 19741 467
1 24598 31502
1 30713 32478
1 27073 12519
1 22448 11177
1 9705 955
1 6906 6427
3
1 7667 6616
1 22451 21029
1 20048 12430
1 16937 27453
1 19627 13437
1 17450 11875
1 27943 15904
1 23086 31220
1 11362 10903
1 1962 19355
1 3664 31878
1 4561 21407
1 2828 30519
1 20153 16107
1 4127 16435
1 30440 19946
1 7462 21208
1 24704 25224
1 14568 28314
1 21113 23030
1 30770 13286
1 947 22276
1 8728 11493
1 11460 10289
1 13679 22159
1 9411 16577
1 16788 13270
1 8336 24180
2 22473 30828
1 32181 11753
1 29948 10886
1 15454 1186
1 12195 26849
1 20319 18618
3
3
1 15544 24467
1 7516 8673
1 7645 12075
1 2125 9975
1 23233 10976
1 4009 22318
1 18843 4492
1 19455 10381
2 22556 10529
3
2 14253 3289
1 22109 16426
1 18040 10309
1 15448 21377
1 27843 7008
1 19861 20838
1 25350 22677
1 27877 27097
1 6399 9488
2 27877 362
3
1 28144 16139
1 11494 31431
1 20818 9666
1 8481 24122
2 16894 31457
1 23694 5251
1 27838 713
1 17417 22821
2 29539 3940
3
2 3267 12033
1 2680 10291
1 24204 1651
1 31700 21087
1 3870 9795
1 10416 22858
1 15342 16530
1 22796 29100
1 3126 20609
1 22407 15850
1 1659 3356
1 6825 9159
1 20133 5789
1 9030 18093
1 30098 17191
1 24031 7435
1 17520 11324
1 29464 15487
1 15687 12453
1 6028 3019
1 14191 5764
1 9645 23233
1 23025 26559
1 11383 16292
1 3837 5908
1 13331 22203
1 13049 1645
1 21962 27652
1 1760 14152
1 30416 71
1 8417 21593
1 3536 20986
1 1914 28590
1 26947 26554
1 8850 21238
1 242 23872
1 2865 10179
1 1852 13590
1 19946 7131
2 133 16162
1 2546 12952
1 7277 6617
1 10596 27921
1 23807 24381
1 26573 1997
1 7064 19075
1 25995 1143
1 305 32223
1 10893 24855
2 21968 9017
1 28547 27292
1 17052 10358
1 29090 25945
1 31577 25587
1 20551 11675
1 8210 14196
1 17794 10727
1 2280 4746
3
1 13972 7750
1 4115 14853
2 14965 26634
1 10043 30914
1 20287 31221
1 315 14388
1 27230 13127
1 10255 31584
3
1 15512 31938
1 9640 3558
1 2014 7289
1 23666 18194
1 24102 31701
1 23300 14833
1 18815 16082
1 13277 15617
1 6209 10391
1 27440 11260
1 24936 23544
1 11872 5336
1 30895 12443
1 19787 4962
1 11792 27130
1 27745 22158
1 27772 29879
1 30636 5837
1 31204 17413
2 26371 21153
1 19467 12380
1 20985 18924
1 14222 11542
1 13406 20288
1 9804 22078
1 18351 5047
1 20160 29068
1 27816 17738
1 6484 22980
2 19971 32654
1 4823 6344
1 7386 30202
1 5317 31258
1 21568 19732
1 14875 201
1 890 27351
1 1313 30532
1 10079 20066
1 31503 3641
1 25619 2607
1 14053 31118
1 3291 10293
1 7612 19695
2 30044 20673
1 32686 8099
1 25541 11963
1 13022 11908
1 19418 5138
1 17910 2750
1 25120 3383
1 17760 10351
1 19520 9291
1 7100 5223
2 3149 5259
3
1 13694 9869
3
1 8896 10884
1 14183 7439
1 24211 25688
1 5227 3961
1 9245 21396
1 13069 20256
1 26016 26914
1 7601 5507
1 3145 6133
1 27603 23779
1 22820 4540
1 6920 17095
1 3807 15624
1 21890 1515
2 9168 27375
1 7880 7543
1 3947 2781
1 31032 18202
1 17227 14689
1 31449 30411
3
1 21170 5447
1 14730 16665
1 15638 29764
1 17132 15299
1 5608 14173
1 30074 20004
1 18696 25529
1 17794 30312
1 30251 9743
1 641 20110
1 9961 26104
1 18429 5435
1 3468 25365
1 20200 18732
1 4768 27073
1 23279 1205
1 3004 28752
1 23677 12102
1 8196 28412
1 27485 30968
1 12099 21528
1 18239 30861
1 5819 25380
1 25227 15975
1 31484 26826
1 29002 20317
1 24663 18169
1 22794 20610
2 17297 7252
1 18739 5714
1 2405 6418
1 21254 17272
1 15988 31839
1 26480 1268
1 17325 8956
1 18756 1625
1 29088 20123
3
1 559 17116
1 11878 10177
1 9388 10230
1 1841 20516
2 2668 7174
1 7183 13
1 6872 13659
1 8919 24917
1 15414 6027
1 9962 3539
1 303 9820
1 26015 2170
1 4508 31314
1 25750 30448
1 15808 27263
1 2306 15664
1 20979 18695
1 8055 2982
1 14511 2177
1 31500 19266
1 29238 5233
1 2289 12346
1 12371 20883
1 12750 18285
1 18920 2737
1 13442 23461
1 3388 5427
1 24089 26413
1 2378 17593
1 12572 15225
1 1410 26442
1 17020 27593
1 23741 3086
1 23751 10517
1 6992 21639
1 27258 27809
1 27001 5313
1 20087 23563
1 17071 8442
1 15888 3254
2 26538 17430
1 1489 31073
1 27892 22232
1 26490 20665
1 30950 25089
1 17063 20519
1 23581 18728
1 16600 360
1 9876 23500
1 3015 15840
1 6869 6483
1 17542 11446
1 7115 26905
1 5843 24670
1 24016 19633
1 24714 3008
1 21470 484
1 20091 2877
1 14316 22291
1 1802 22593
1 14803 28682
2 32290 30811
1 12903 4192
1 23926 10485
1 22553 6259
1 1845 20466
1 2988 20935
1 19252 8503
1 17754 8172
1 19936 19700
1 12568 11151
1 10055 16388
1 1308 17007
1 16840 2398
1 11656 11217
1 30988 17073
1 23874 8577
1 27148 2503
1 15655 8632
1 2897 9545
1 27151 26765
3
1 16968 1889
1 17489 24683
1 7852 12080
1 22738 1692
1 23554 18954
1 10625 13465
3
1 32008 29202
2 28673 25034
1 20197 10904
1 27395 25413
1 22989 9355
1 13235 23500
1 7384 32391
1 30631 30104
1 4436 13485
1 27915 31910
1 20621 23292
1 19826 20438
1 26863 21849
1 13597 26762
1 17818 11366
2 17465 6062
1 10631 3677
1 22701 2586
1 3749 19287
1 18157 20415
1 3719 24280
1 2551 20842
1 12519 8448
1 13791 7810
3
1 1362 20716
1 15355 19396
1 18638 13255
1 31183 3358
1 2850 32474
1 7722 1436
1 8646 25203
1 12418 17321
1 11499 1092
1 7444 24881
1 1281 2133
1 16433 18727
1 29533 31885
3
1 23240 5083
1 25500 1703
1 16502 23436
1 27687 7911
1 30504 25816
3
1 31027 5667
1 20607 5183
1 9580 20387
1 27332 5601
3
1 27997 5089
2 26747 4484
1 4825 17015
1 9682 3002
1 20913 31135
1 31137 6536
1 5524 20489
1 23773 31582
1 5772 21384
1 7864 31633
1 1974 3459
1 19741 28244
1 8762 20878
1 20291 8075
1 21623 13164
1 19109 17748
1 9240 22600
1 25858 8093
3
1 16434 5679
1 23883 16580
1 27909 4825
1 31220 3992
1 3985 30106
1 15065 19722
1 22691 15842
1 9363 12521
1 2812 5285
2 27151 1248
1 5328 3038
1 22038 1280
1 10733 16994
1 28347 7970
3
1 19116 26848
1 17332 7204
1 16560 19051
1 25104 20728
1 29808 21382
3
1 9225 27656
1 303 7242
1 29561 5553
1 181 2852
1 9290 11274
2 32240 17923
1 5258 5485
1 2639 14789
2 31454 16590
1 17158 27810
3
1 27239 14809
1 20852 26761
1 20836 23819
1 13098 8393
1 21290 6784
1 2920 5541
1 4379 14577
1 8793 4401
1 31854 1769
1 10772 19026
1 6123 24843
1 17962 22407
1 11208 5636
1 1585 19668
1 17942 30912
1 26770 9432
3
1 20057 27956
1 28277 12091
1 19312 6121
1 19883 2728
2 4262 15463
1 11168 28500
1 25571 25850
1 9900 29299
1 20418 29959
1 25790 599
1 6859 12463
1 24028 32449
1 14164 5679
1 10510 11315
1 769 12538
1 9064 26207
1 21456 18418
1 4882 12942
1 19637 22843
1 3210 16208
1 12721 6992
1 20389 4359
3
1 10842 7922
1 7858 10260
1 588 3975
1 19487 10899
1 2528 18542
1 28006 18836
1 1599 28707
1 4135 13131
1 15918 27613
1 30404 5991
1 647 26530
1 15360 13268
1 1974 12117
1 6007 21177
1 8974 53
1 26168 12341
1 21771 30610
1 505 2120
2 28318 181
3
1 19447 15522
1 6306 12864
1 27638 20480
3
1 12242 4316
1 20983 14063
1 18201 19986
1 14553 5273
1 25926 26703
1 22209 30226
3
1 3995 13341
1 747 20339
1 28704 197
1 32734 5971
1 13216 7653
1 32119 9766
1 25817 21650
1 31976 17696
1 9360 12699
1 2445 16893
1 29550 12148
1 14658 9107
1 19997 15704
1 23400 30264
1 10221 24297
1 11452 3508
1 20321 8701
1 31326 23998
1 9583 4189
3
1 1518 7016
1 29746 25121
1 10447 29881
1 19113 15193
2 8447 6122
1 24628 11704
1 30768 14043
1 18180 25110
3
2 27050 25921
2 6029 16218
1 19511 31305
1 13354 8881
1 28446 10975
1 23244 1433
1 4673 28176
1 20340 5137
1 23043 13838
1 4729 26154
3
1 32695 25901
3
1 30629 29895
1 10891 28861
1 3726 22916
1 19534 9693
1 4890 8585
1 28156 32037
1 20601 17019
1 15405 1560
1 22979 11226
1 10315 10141
1 15652 7923
1 31528 28583
1 22511 26681
1 7140 6678
3
1 12388 18247
2 24644 294
1 29463 29644
1 7075 9323
1 30232 7045
1 12634 30280
2 28573 163
1 17702 18215
1 1101 15429
1 14556 12420
1 29870 28737
1 7341 24505
1 2961 29024
3
1 3664 27968
1 26788 4590
1 2028 10129
1 17172 14976
1 151 32719
1 26100 13487
1 6973 11882
1 10850 23872
1 5507 1644
1 7055 30429
1 15128 23322
1 111 23147
1 3085 24668
1 7739 24857
1 29191 21172
1 10062 3387
1 29482 31216
1 16958 3716
3
1 8716 837
2 28950 9894
1 9815 31689
1 12560 2708
1 25200 26038
1 9695 10625
1 24323 30059
1 16268 18968
1 14998 20377
2 1957 10861
1 12625 10541
2 403 22859
1 22048 17261
1 27069 29109
1 25970 876
1 4196 25158
1 20964 29150
1 20775 31205
1 18969 6694
1 23917 14340
1 29221 9816
1 10751 11056
3
1 17692 12215
1 21690 25895
1 20936 11619
1 32176 29686
1 15232 18529
1 28118 30650
1 27231 30373
1 13241 27500
1 12334 22571
1 22319 16248
1 6029 24315
1 17582 21308
1 22545 11337
2 28990 16076
1 11876 28670
1 12752 5471
1 7781 337
1 8168 6304
1 19933 27057
1 27207 25421
1 5109 3578
1 24400 31323
1 26308 411
1 31764 25908
1 6335 31155
1 1927 17847
1 7051 25627
1 6359 12961
2 14583 865
1 4691 16759
1 7572 23764
1 11589 21462
1 9666 4704
1 30332 32474
1 31984 17553
1 28126 24131
1 4779 10274
1 21307 24282
1 7768 5212
3
1 3256 31804
1 8120 28574
1 21052 6705
1 11130 31085
1 20344 29845
1 19106 28490
1 10473 5209
2 14060 17530
1 9536 26059
1 28737 4998
3
1 17792 19978
1 9694 854
1 8455 23536
1 20529 27023
1 14764 15450
1 14835 4562
3
1 27203 6065
1 23861 25075
1 2267 25825
1 21498 3995
3
1 5364 3353
1 5303 23297
1 9049 24309
1 23001 3721
3
1 21510 25605
3
3
1 11701 11993
1 24071 5827
1 1057 26454
1 25378 15018
1 26329 18268
3
1 18769 512
1 21583 6035
1 23288 30515
1 29350 12363
1 29654 12874
1 31893 18908
2 24175 23138
1 14458 4557
1 1347 29481
1 17748 18382
1 17669 27096
1 32455 9300
1 11257 12720
1 5915 19721
2 15203 12207
2 5347 31406
1 18542 15538
1 4271 18203
1 5570 14214
2 13447 29267
1 14552 23055
2 19406 31071
1 5264 3533
1 13966 5760
1 1583 20436
1 5589 15208
1 5447 25524
1 415 11388
1 28526 15257
1 10805 18879
1 3325 3640
1 32581 4904
1 25302 28920
1 29305 24116
1 6110 31497
1 29196 18383
3
1 14722 4558
1 8432 8440
1 10640 22923
1 1007 25918
1 18033 26080
1 6780 6919
1 27430 1241
1 23047 17292
1 9764 18931
1 9605 15493
1 8560 19792
1 28010 17846
1 30615 30788
1 12163 2801
1 14540 30085
1 24503 30536
1 19093 9633
1 24343 16735
3
1 8411 6348
1 14052 18884
1 18254 13503
1 239 7490
1 30562 7704
1 8106 21491
1 18993 28632
1 16295 1514
1 22617 17473
1 8027 4258
1 4650 29652
1 19707 21210
2 5881 12487
1 19410 15045
1 10683 23392
1 12170 20520
1 4892 29492
1 9486 28056
1 6631 11995
1 17659 26956
1 3854 8703
1 23993 12266
1 14843 23038
1 20516 26124
1 27988 17673
1 21145 10907
1 11044 3891
1 24991 1103
1 30064 32311
1 27812 12025
2 24535 9013
1 19798 25329
1 10273 22785
1 2723 11182
1 13317 20227
1 819 22
1 6651 24262
3
1 20421 21926
1 29809 1675
1 26592 15554
1 9688 16069
1 30683 23224
1 30780 12431
1 31338 23978
1 21430 31292
1 24469 31454
1 24520 23864
1 27350 27080
1 22962 30328
1 24126 7208
1 6287 8641
1 20136 32507
1 10393 11073
1 8525 8996
1 5219 27498
1 28007 32287
1 19961 22296
1 23711 21028
1 790 618
1 15224 2676
3
1 22189 18169
1 25540 360
1 25625 30524
1 4066 26179
1 4640 7868
1 2794 26928
1 30832 17513
1 22310 29064
1 24812 13034
1 29185 11982
1 27430 24997
1 25638 6616
1 4526 11353
1 15615 30672
1 2083 21608
1 3436 904
1 31294 4917
1 9167 22242
1 21336 10003
1 32701 4406
1 13079 19643
1 15857 22778
1 24391 5451
1 11608 1563
1 11270 3379
1 25680 20420
1 19154 17051
1 6509 5007
1 1558 31278
1 17763 1355
1 29256 22346
1 15328 7645
1 24251 30977
3
1 21593 8108
1 20152 31039
1 26883 30780
1 21335 5530
1 17471 17992
1 15832 27392
2 27493 11519
3
1 30918 5490
1 18923 29694
1 10907 20077
1 3326 11008
1 7618 28316
1 14552 23862
1 1169 32037
1 21628 20376
1 26512 2721
1 21798 30397
1 21907 28258
1 14477 31650
1 28050 23118
1 13035 30981
1 3566 17067
3
1 14304 11495
1 26089 13814
1 307 3175
2 32115 18100
1 12143 29084
1 17722 19571
3
1 12643 12202
1 22443 4862
1 31147 22397
2 27382 12187
1 26003 29707
1 27871 885
1 17730 141
1 31904 3772
1 12338 23580
1 17803 32630
1 3059 3865
1 7686 13812
1 25285 928
1 10410 769
1 28242 23776
1 19805 8719
1 1611 30406
1 1353 24282
1 7713 27725
1 2749 4923
1 9300 3346
1 23133 5400
1 23312 23296
1 9524 5562
1 29963 3890
1 27512 10993
3
1 10428 1576
1 26212 15488
1 12365 31177
1 6694 20211
1 30425 5873
1 27351 25402
1 26693 15706
3
2 17941 7350
1 11948 5628
1 8187 6788
2 20424 518
1 9863 14088
1 30934 27199
1 20405 14731
1 13074 7214
1 27067 4828
1 14703 2264
1 5989 28714
1 3887 10148
1 10380 10772
1 3217 23508
1 31317 27993
1 30746 26661
1 32496 28986
1 25333 11574
1 19978 30587
1 9244 32643
1 12729 6986
1 24911 10258
1 7049 2928
1 26106 12071
1 23535 411
1 26524 29346
1 27220 27555
1 5209 20937
1 5741 7440
1 13227 30380
3
1 16345 2676
1 31630 30138
2 27369 29714
1 16871 14130
1 11778 23969
1 31273 25697
1 6001 14778
1 24700 18442
1 9824 17908
2 955 855
1 8352 4586
1 5358 3902
1 23737 7405
1 27212 26065
1 9528 12230
1 18295 8330
1 13821 10469
1 11256 8320
2 21745 24402
1 23460 18602
1 1376 9590
1 6388 30584
1 127 2132
1 31261 73
1 28897 53
1 29063 3103
1 13156 14535
1 14788 21766
1 27224 11070
1 8149 30934
1 24930 14870
1 963 27862
1 24882 20858
1 27515 24244
1 25394 7105
1 29177 1160
1 29860 15230
1 20756 221
1 22005 17688
1 20121 24822
2 28645 31532
1 10955 21743
1 15161 1062
1 15727 8023
1 7660 19408
1 16861 23915
1 22343 29324
1 25443 25997
1 11855 15115
1 19999 14720
1 26859 22127
1 22351 21758
1 5730 31309
1 1628 11783
1 272 9476
1 18155 28215
1 18802 27169
1 11105 3775
1 24794 969
1 9362 2259
1 25693 1886
1 16019 19119
1 18663 19159
1 7153 9596
1 28527 5517
1 24499 704
1 9416 29286
1 19443 28705
3
1 12706 24048
1 18128 20162
1 11159 29163
1 10150 22347
1 17745 18477
1 18575 26561
1 9252 29186
1 1053 22031
1 14963 2196
1 2770 32668
1 9611 26851
1 491 26731
1 29936 22362
1 20073 2447
1 17216 12965
1 12740 15990
1 19709 4308
1 11035 22773
1 3032 4856
1 2748 29214
1 23894 15034
1 8017 8773
1 29157 27283
1 11034 29890
1 15803 17594
1 13568 15438
1 30485 9693
1 7262 29457
1 26031 20543
1 26582 7606
2 20697 6006
1 19236 14253
1 2947 13039
1 21168 25961
1 31831 5797
3
1 21297 27602
1 6684 26364
1 11546 24664
1 23816 23668
3
1 14363 8850
1 5370 129
1 31926 17710
1 22678 27792
1 18497 12119
1 17899 10318
1 11062 3930
3
1 19895 6671
1 26426 7595
1 20873 30015
2 26233 11658
1 2761 14675
1 28879 20306
1 11090 23505
1 5992 31058
3
1 31877 17730
1 11442 26810
1 25559 22404
1 1712 22484
1 2882 21457
1 13269 31181
1 21861 2604
1 6765 32380
1 10779 250
1 14162 11876
1 3340 28366
1 14610 7354
1 7844 22774
1 28168 21656
1 6674 32527
1 12123 25482
1 792 23300
1 3092 22462
1 3286 31293
1 24274 4729
1 24276 8183
1 32193 16292
1 20469 18932
1 10207 27013
1 1817 10242
1 949 3084
1 16288 11279
1 17168 19764
1 17410 23490
1 7257 10344
1 6972 19921
1 5540 30963
1 30147 3212
1 26249 29655
1 11578 17491
1 19806 23472
1 13859 32759
1 27004 6496
1 17720 3632
1 20360 31418
1 12860 21164
1 28149 13421
1 24665 2671
1 18245 30423
1 14448 15981
1 21674 32138
2 4272 572
1 4006 21888
1 3940 4912
1 31582 31083
1 5786 4280
1 16695 6418
1 21677 25409
1 29673 30214
1 3716 11753
1 22505 10798
1 6181 6195
1 6655 5505
1 27489 12707
1 5762 24039
3
1 31566 13060
1 19265 30192
1 25625 19092
1 6208 18520
1 7545 12521
1 7858 24356
1 25249 27406
1 11027 14899
1 14952 31846
1 4760 15313
1 9130 7456
1 19529 5847
1 32599 27512
1 824 21912
1 8642 15188
1 8728 22673
1 8663 8221
1 4826 32021
1 22585 15082
1 19744 31603
1 22906 19279
1 25763 18757
1 24045 2931
1 9442 14309
1 20159 4158
1 31153 28732
1 25434 19632
1 31874 9326
1 11072 976
1 3196 9480
1 24545 30380
1 27585 19134
1 14105 1117
1 1644 9951
1 31318 20504
1 22580 31743
1 12186 26022
1 27574 28048
3
1 22631 15049
1 27941 17200
1 30650 22907
1 15750 17324
1 19932 23932
2 24209 23102
1 29218 15074
1 18403 19497
1 3413 29240
1 14118 30602
1 21493 9556
1 17549 18380
1 31908 23689
1 16061 28487
1 30202 471
1 20404 19492
3
1 287 27759
1 12542 1811
1 19922 7773
1 3992 7292
2 1742 29240
1 11097 11675
1 23507 8618
1 13228 25720
1 23378 22955
1 13236 2998
1 7222 7670
1 11735 7898
1 3845 7112
1 11198 2350
1 13892 29742
1 31229 17485
1 29805 14763
2 22604 16732
1 7751 30357
1 11256 753
1 19317 13941
1 30949 31272
1 12109 23518
1 2619 3524
1 17159 1183
1 32391 10924
1 31940 3933
2 21156 16853
1 4794 2962
1 4476 26475
1 20926 24952
1 14546 2654
1 10994 7021
2 10756 23374
1 25328 11981
2 20973 13851
1 11698 13900
1 28530 16278
1 20346 17108
1 29734 30837
1 25483 18016
1 11431 15970
1 7231 4803
1 8453 4542
1 8086 26148
1 27617 30164
1 3035 10408
1 13402 3193
2 194 7856
1 6620 3632
1 9926 14058
1 2172 6646
1 4250 14444
1 28283 873
1 29837 25739
1 19647 15471
1 20163 8758
1 5551 5063
1 5816 29403
1 19555 4834
1 15043 14700
1 3744 20354
1 21927 22310
1 27393 27829
1 30348 29990
1 21004 16148
1 19965 25332
1 3124 13893
1 12986 4485
1 14320 25138
1 18301 12143
1 14953 13438
1 9995 5691
1 4727 3851
1 28193 25110
1 28901 22205
1 21278 1115
1 10791 11711
1 18812 13987
1 21782 15081
1 880 14178
2 3106 13084
1 31289 13338
1 16335 7538
1 17796 14436
1 17841 13492
1 25553 18197
1 16830 31783
1 27451 27865
1 31700 28515
1 30182 23697
1 23907 5858
1 19981 32425
1 23126 16055
1 21855 17030
1 21734 157
1 8861 8477
1 9249 2528
1 16828 27682
1 29508 23246
1 500 1863
3
1 12926 6788
1 27077 2543
1 360 31248
1 11141 7947
1 12559 7661
1 4263 25763
1 14185 9645
1 14253 8125
1 21414 19660
1 25170 20362
3
1 27881 25205
1 6347 6281
1 5367 31281
1 9517 31819
1 7751 14415
3
1 31129 4630
1 19727 28356
1 22230 10469
1 32213 6660
1 782 11738
1 8333 21245
1 8615 30433
1 1196 4128
2 11885 3791
1 20365 26070
1 29156 28233
1 11784 11052
1 21521 9808
1 32002 13112
1 13635 3812
1 31903 1360
1 10965 32482
1 16376 17455
1 28248 31779
1 12575 25988
1 4246 989
1 30589 13885
1 1826 1919
1 32422 20894
1 11065 14725
1 21696 17796
1 30491 8950
1 24323 18535
2 1422 28090
1 13818 5654
1 6072 8534
1 3444 11132
3
1 11956 30955
1 3816 25104
1 14436 1863
1 5570 20703
2 19124 9362
1 24212 5436
1 2982 5248
1 32062 1501
1 17597 13285
1 13455 27095
1 13882 8750
1 2563 5296
1 8119 15543
1 10670 20604
1 9578 15535
1 26135 12738
1 8727 29336
1 19177 9969
1 14713 1198
1 4447 13973
1 30418 11417
1 5812 27532
3
1 25732 21511
1 22607 26714
1 19902 5223
1 28187 17634
1 30048 4364
1 26756 15320
1 6803 1257
1 31027 3456
1 17955 15
1 5392 10410
1 22873 6307
3
1 23 21507
1 23225 4710
1 15142 9776
1 5822 12160
1 32409 12946
1 13973 25776
1 24935 11399
1 17647 2895
1 31240 18738
1 8715 13232
2 23860 717
1 1856 23621
1 2265 32702
1 28661 4570
1 4825 12912
1 16994 32485
1 5638 13317
3
1 23266 16501
3
1 18139 26275
1 7983 18803
1 5464 20246
1 22109 23627
1 22771 10383
2 11023 15697
1 2419 18669
1 16523 20244
1 7664 22942
1 8379 3822
1 14234 9905
1 6586 6592
1 17447 27732
1 12460 14564
3
1 12091 22507
1 27455 27779
1 5093 19987
1 23976 1181
1 32098 7633
2 7277 7124
1 17525 13657
1 30453 4891
1 6588 937
1 31443 31738
1 15691 1727
1 14823 26705
1 7891 3392
1 30420 13828
1 15322 2528
1 27864 27385
1 31378 5214
1 5037 4332
2 15004 10295
3
1 17030 19535
2 29906 15311
1 20733 8449
1 25438 13577
1 19258 20485
1 2995 23300
1 7529 10498
3
1 4535 9068
1 15028 9837
1 15656 12808
