100000 100000
2 707 6344
2 8522 17709
2 6028 1420
2 24929 18796
2 25783 25398
2 375 13642
2 24140 29021
2 14374 24988
2 3957 28929
2 828 6574
2 23218 17264
1 8461 6918
2 10420 9990
2 4785 7950
2 27734 24547
2 26827 32590
2 17813 21493
2 926 5911
2 27748 27707
2 11056 4038
2 30407 10251
2 6840 23027
2 2671 8652
2 30222 7335
2 23713 11443
2 26764 15408
2 28360 8338
2 27166 25208
2 76 18909
2 4728 12513
2 24186 25441
2 19368 2063
2 8611 19568
2 27771 11322
2 4802 10606
2 6259 3273
2 30534 5622
2 1598 11375
2 26831 22302
2 20207 8965
2 15616 24962
2 30563 1229
3
2 21152 13030
2 11354 18915
2 30477 18200
1 23666 6647
2 328 9552
2 32015 19254
2 26407 30465
2 21368 15305
2 14082 11829
2 18633 25901
2 29886 5507
2 13632 11588
2 17502 15927
2 27796 10453
2 1963 15580
2 25038 27528
2 23765 26327
2 23773 22172
2 14884 15579
2 2912 27151
2 1807 16657
2 25443 5103
2 19806 18764
2 10741 26632
2 32026 15529
2 18665 7734
2 21617 26975
2 17949 16374
2 22760 2742
2 29726 7701
2 362 85
2 9987 3466
2 18702 28526
2 10700 5856
2 28849 23405
2 12215 17852
2 18875 1843
2 23103 11870
2 3742 28942
2 30656 7472
2 7670 19166
2 10232 18626
2 29526 15669
2 27361 22727
2 1307 24395
2 5010 13542
2 20714 26400
2 31786 25730
2 26775 31781
2 30964 25801
2 20401 7226
2 14402 19615
2 32227 30194
2 18871 28235
2 29924 19529
2 17139 29934
2 6334 14176
2 12505 20518
2 28539 13015
2 3062 10867
2 10670 13777
2 2979 14128
2 26440 23005
2 18175 27457
2 9400 11557
2 25559 16335
3
2 29548 29451
2 21170 19549
2 31476 22302
2 4357 21618
2 18112 31977
2 766 7384
2 15152 6064
2 25894 19762
2 4921 18695
2 6650 21399
2 14786 29252
2 6651 14308
2 13856 12413
2 27245 20214
2 8285 1338
2 28352 12801
1 15710 13759
2 16962 9838
2 5382 1784
2 31684 11130
2 12862 6698
1 438 25101
2 26646 15321
2 15628 4994
2 30365 6515
2 26718 26298
2 5898 6611
2 5118 14225
2 29326 20392
2 4337 6550
2 30795 25315
2 28355 17935
2 634 14020
2 21730 19312
2 12422 5369
2 4533 20376
2 4678 27016
2 2272 18546
1 11906 24010
2 1738 18953
2 30639 26760
2 23931 11586
2 28083 145
2 9022 29601
2 17754 23851
2 22462 31943
2 11025 1419
2 25797 25102
2 952 28134
2 23194 12007
2 6980 24309
2 13030 27055
2 12024 16095
2 10172 9234
3
1 4497 10093
2 15039 29237
2 1990 29147
2 23201 19665
1 27669 23918
2 12115 16056
2 12774 31620
1 29504 10082
2 8979 26205
2 582 5622
2 2834 2687
3
2 13747 22347
2 11147 21788
2 30434 25751
2 15539 23616
2 9408 16552
2 21586 15653
2 15857 4842
2 6627 28268
1 9185 24340
2 12892 11580
2 10378 31038
2 26508 27747
2 31130 14740
2 1061 30994
2 14037 859
2 15237 7212
2 3743 25022
2 19671 25679
2 17938 18211
2 25563 18650
1 24070 23956
3
2 13932 6090
2 12228 4404
2 2086 32768
3
2 9223 25481
2 9937 28485
2 12950 1040
2 11200 18754
2 15823 19385
2 17440 24966
2 22347 1902
2 11008 8366
1 21600 13358
2 3442 22084
2 8259 9407
2 15542 31759
3
2 32183 24722
2 14834 15586
3
2 28952 1584
2 12213 27525
2 5607 13786
2 7010 6337
2 4917 25132
2 2717 31842
1 237 14306
2 16480 1303
3
2 11355 23215
1 20257 6380
2 32066 20085
2 5865 6133
2 30878 27805
2 23616 23704
2 31302 19861
3
2 14288 32284
2 29481 723
2 27464 30628
2 4809 12410
2 17216 2722
2 30745 10181
2 8654 2983
2 18095 29245
2 12717 16157
2 337 29411
2 25079 19878
2 26751 24604
2 12889 6904
2 14070 18347
1 9855 28730
2 7268 8957
3
2 16726 21372
2 21814 15365
2 9245 14693
2 20443 7225
2 32291 13982
2 31287 997
2 12593 18808
2 20334 9791
2 17893 668
2 10824 8102
2 18527 20083
2 4333 32744
2 22479 14865
2 16427 31217
2 3713 8825
2 7135 10258
2 27518 13140
2 21075 23393
2 10202 22125
2 7857 4582
2 12615 18325
2 15069 17034
2 12420 30902
2 19281 32518
2 24001 24638
2 28624 19271
2 15896 16436
2 14862 18170
2 3222 32392
2 10137 12615
2 22173 22401
2 28334 14300
1 6491 25603
2 14810 13898
2 17516 6605
2 31810 8359
2 28011 5764
2 4343 27568
2 10162 6672
2 12908 21273
2 7055 18703
2 26001 13038
2 20734 28195
1 12644 23106
2 20763 14041
2 25379 23420
2 13087 27231
1 16099 3718
2 13142 13554
2 32167 27178
2 20740 13131
2 24197 12294
2 16186 205
2 19470 22279
2 19283 6838
2 13691 10606
2 18531 27057
2 21254 13132
3
2 27580 10569
2 24639 32070
2 15491 26749
2 17505 2167
2 1004 18187
2 27666 9320
2 6892 12568
2 11010 20587
2 24056 20826
2 27434 21569
2 16664 6753
2 25411 18493
2 10258 10128
2 27288 31053
2 8648 30854
2 17067 32648
2 21024 1259
2 1130 24080
2 22535 8153
3
2 28197 25975
2 24793 28377
2 9373 7557
2 28048 12587
2 19614 12508
2 30997 10417
2 1909 11062
2 3616 6039
2 31419 1207
1 25792 24619
2 21278 10796
2 23602 31641
2 30424 26625
2 2166 19120
2 1170 17856
2 11631 2800
2 21262 12106
2 8367 28582
3
2 11748 27974
2 24669 17013
2 11572 26083
2 20765 22453
2 24825 22370
1 1289 21099
2 1398 19563
2 31545 26746
2 30073 14594
2 12889 30325
2 26784 27095
2 15548 29817
2 12315 6964
2 32283 29644
2 12051 11265
2 2995 23030
2 23994 28193
2 19170 5228
3
2 4067 22969
2 28187 21037
2 32291 10817
2 22409 14462
2 8680 17499
2 11387 3492
2 7980 11138
2 2427 17476
2 23046 15588
2 18293 6691
2 8310 20359
2 12284 24295
2 9689 17262
1 24895 1381
2 19968 1779
2 25255 18461
2 293 22803
3
2 11797 6094
2 19322 18469
2 2668 19933
2 6661 3988
2 13181 17077
2 32278 23360
2 23664 27862
1 22854 29124
2 24558 29146
2 709 16491
2 23891 14759
2 6762 1250
2 14062 3205
2 28464 23850
2 18302 6941
2 28468 11947
2 17154 26726
2 19067 28002
2 3675 16454
2 29039 25584
2 1750 17002
2 20932 13412
2 28727 15787
1 22485 9810
2 5984 18002
3
2 13278 22362
2 1693 8564
3
2 27500 2996
2 20994 31750
2 22125 2098
1 19118 5910
2 5786 27428
2 15623 17707
2 19137 6372
2 2562 7666
2 4262 2729
2 8406 12847
1 27394 11924
2 25253 20969
2 6824 20558
2 4702 25664
2 31637 708
2 9748 15899
2 17822 30524
2 24204 26909
2 3778 12477
2 14861 2553
3
2 11575 22372
2 25218 24900
2 15839 12037
2 30597 9275
2 27333 26578
2 4173 16282
2 24887 16039
2 20086 5550
2 24065 9461
2 25613 9402
3
2 16789 14974
2 13565 19369
2 24273 29573
3
3
1 5455 5825
2 1904 20733
2 13756 8302
2 3894 28462
2 28359 7700
2 4816 26442
2 11619 8230
2 28978 28692
2 1909 15177
2 24119 6889
2 18957 13103
2 26439 16717
2 539 23044
2 22849 690
2 16297 17452
2 25875 6702
2 22539 25410
2 28098 11228
2 1416 19609
2 9688 30751
2 862 11947
2 23406 14075
2 15160 5690
2 22856 18494
2 21871 28438
2 26822 30010
2 4005 30144
2 5007 18227
2 13726 26205
2 5445 472
1 27325 10312
2 13141 1003
2 27747 31300
2 5096 4331
2 20682 27642
1 15218 7663
2 14587 15432
2 8725 25862
2 10516 5218
2 16549 15081
2 16232 22445
2 21756 866
2 22197 1288
2 19587 9959
2 3924 271
2 15956 4008
3
3
2 16212 31005
2 13329 20522
2 15555 26777
2 15386 21537
2 22762 8387
2 12403 23386
2 10455 5995
2 22197 18200
2 9435 1055
2 5201 228
2 7291 26093
2 32088 1469
2 466 18083
2 21669 28938
2 7008 28414
2 3245 14782
2 8502 23691
2 24408 15934
2 1787 5422
2 14512 19421
2 17992 15746
2 17231 5381
2 30017 28302
2 14034 5491
2 25471 31887
2 26550 17930
2 27555 953
3
2 20932 12839
2 331 24202
1 14924 11811
2 11365 5616
2 8248 24106
2 7788 19134
2 29593 8608
1 11080 6385
2 16486 25941
2 16149 14483
2 27959 18493
2 15794 19430
2 13488 16014
2 25331 32467
2 32551 1926
1 10962 7541
2 5278 14909
2 19522 30778
2 30661 8569
3
2 25655 2280
2 18390 23113
2 12975 2250
2 14604 148
2 15789 11481
2 615 24079
2 8570 17355
2 28757 13685
2 12054 10750
2 7866 31794
2 4826 27926
2 24720 10489
2 31419 17581
2 3369 30095
2 20848 113
2 5656 19073
2 15076 17980
2 21798 26308
1 23306 6927
2 11886 24509
2 18400 9865
2 13059 8093
2 2038 4677
1 979 9064
2 25903 16789
2 27947 15643
2 29979 8802
2 29411 4093
2 10364 14632
2 24374 5449
2 6293 31956
2 22997 29662
1 31213 29823
2 26863 9259
2 920 12793
2 32761 8385
3
2 9654 13994
2 7265 16120
2 3189 27446
2 19376 15179
2 30822 5353
2 2439 15173
2 32445 32419
2 31910 22365
2 18548 7749
2 16492 16314
2 22481 14235
2 15905 479
2 13946 14751
2 15193 29428
2 13582 15156
2 27478 13608
2 9851 14493
2 28537 29659
2 20616 17760
2 22305 1423
2 30800 24162
2 27005 29651
2 19609 30280
2 25673 18605
2 18771 19089
2 28784 15907
2 22183 6628
2 27130 22516
2 11085 1155
2 19163 22693
2 11572 17887
2 8318 14960
2 31901 8902
2 540 10671
3
2 23322 4670
2 3476 19882
2 25963 16387
2 10925 2666
2 31096 19705
2 23165 32650
2 31099 8878
2 16216 14219
2 9796 20291
2 2663 2034
2 3062 8869
2 415 246
2 2560 28223
2 25590 1632
2 5671 26424
2 27818 12075
2 1025 12192
3
2 3093 4408
2 16783 24081
2 27151 3163
2 13973 21861
2 14172 28478
2 5997 24990
2 4647 1801
2 3124 25575
2 30653 4999
2 9684 4425
2 6656 29788
2 10239 18511
3
2 8190 23090
2 21137 10575
2 22045 17596
2 11835 7198
2 15100 8195
2 29080 13264
2 18011 11139
2 30921 3787
2 9299 28468
2 4201 990
2 27970 25941
2 10431 28707
2 10701 983
2 11638 27477
2 22758 25565
2 29717 27632
2 3034 11016
3
2 25769 4299
2 27043 23897
2 4861 7726
2 23797 9451
2 17225 4636
2 17990 26967
2 18806 11930
2 5919 31481
2 31241 22566
2 17647 2572
2 22653 20009
2 1012 22379
1 11546 11331
2 27341 3481
3
2 11651 16892
2 238 16131
2 5430 2483
2 31372 21868
3
2 23542 19323
2 8331 13373
2 22763 11810
2 20645 27815
2 31921 30217
2 17761 11412
2 2177 6841
2 17508 11362
2 10003 2256
2 27933 7398
2 26636 8497
2 11419 21341
2 21072 14233
2 29618 649
2 21768 6407
2 15257 15447
2 28025 30636
2 25722 31138
2 27660 23910
2 22196 19965
2 27916 18167
2 23233 19321
3
2 30155 9461
1 20185 4224
2 27029 26393
2 18880 24516
2 17150 27105
2 12311 23053
2 5835 8236
2 22920 22874
2 18494 28232
2 20934 10000
2 13653 20500
2 17728 6015
2 2392 6376
2 10055 15576
2 10946 13645
1 21800 2959
2 20707 28574
2 13301 24139
2 11521 14669
2 13184 4517
2 1269 22931
3
2 15819 8940
2 6839 15790
2 11799 21743
2 22028 28187
2 806 21362
2 30560 16358
2 24545 29551
2 22944 2285
2 10431 15358
3
2 25269 1815
2 25360 23168
2 4602 30283
2 17610 31236
2 5945 26742
2 12360 13097
2 29384 21419
3
2 2187 31206
2 7837 9657
2 14093 19770
2 12909 31105
2 19536 16101
2 23889 11414
2 32676 25426
2 22799 12943
2 14874 28207
2 27382 4415
2 32633 28959
2 8960 21187
2 18367 19633
2 10161 25969
2 7558 13991
2 18779 6527
2 28664 27056
2 21197 14973
2 18187 21018
2 18077 5884
2 32572 10293
3
2 28419 28172
2 16118 20366
2 8353 25310
2 14490 19721
2 29166 28688
2 20010 19826
2 23804 22117
2 23645 28121
2 26921 24855
2 26553 17776
2 9511 2859
2 19330 19010
2 11357 30427
2 29578 22850
2 12932 9784
2 18613 18995
2 457 4171
2 1626 19741
2 22236 12384
2 17086 4677
2 25523 5444
2 8026 16098
2 19693 21658
2 26043 16394
2 32531 10898
2 23560 31366
2 4147 2211
2 26785 29077
2 22397 30246
2 15949 6079
2 18421 31699
2 21236 25673
2 15439 28568
2 24792 19695
2 4499 26687
2 14021 14053
2 31516 30942
2 13753 9045
2 13838 8719
2 6892 6864
2 31576 15182
2 11073 30833
2 5847 288
2 4487 161
2 12099 1233
2 21272 30903
2 24028 221
2 14002 3057
2 1562 8553
2 26526 32631
2 15568 12889
2 4999 23140
2 19324 27877
2 19335 2060
2 18362 23729
2 8536 27125
2 8217 6369
2 24497 7235
2 14016 26528
2 26923 10882
1 25348 14901
2 27662 1516
2 27747 22702
1 19322 18411
2 10162 4637
3
2 2255 31974
2 28542 30721
2 31646 9273
2 2955 28343
2 20656 4169
2 14469 5810
2 32036 12233
2 16464 7672
2 31075 17964
2 19858 22290
1 21753 12925
2 15100 6712
2 12442 263
2 4748 7111
2 5763 9729
2 22070 4427
2 21503 26584
2 18758 13994
2 5136 12713
2 4570 23137
2 4117 18620
2 8515 6624
2 29252 16566
2 14493 27978
2 2575 11723
2 17337 13361
2 21004 30358
2 14512 6243
2 1028 28525
2 13492 31983
2 25383 10044
2 16126 7902
1 4694 31146
2 23136 19335
2 6588 24364
2 593 7359
2 5571 15442
2 12652 26195
2 28969 1190
2 17282 9964
2 11765 28908
2 2697 4114
2 22450 7654
2 9840 6716
2 9966 15205
2 30695 31718
2 18427 21873
2 17828 7495
2 27498 9330
2 10455 10884
2 4281 29333
3
2 27680 21477
2 22145 21549
2 28304 31701
3
2 25401 13869
2 30150 746
2 22576 17044
2 22618 21325
3
2 22790 917
2 17413 18257
2 10079 5943
2 3137 977
2 16337 8904
2 2897 13895
2 9397 7752
2 3982 5636
2 31378 9271
2 266 22654
2 24754 11614
2 24201 26088
2 22988 16460
2 21455 30147
1 11165 25034
2 25490 2741
2 14339 26176
2 16181 16940
2 3572 5137
2 31131 16116
2 19374 28196
2 27292 8452
2 8122 26264
2 21523 10393
2 15543 12505
2 30645 10290
2 31278 28827
2 30966 1633
2 11278 2299
2 10225 22678
2 17050 13861
2 29579 15402
3
2 22851 28757
2 13257 11351
2 8236 28364
2 16659 31076
2 8792 22284
2 5554 11014
2 1811 14614
2 21470 17236
2 1689 2095
2 26715 20748
2 10370 7441
2 28938 16235
2 20900 11731
2 20316 5710
2 27624 15328
2 10416 17554
2 21249 22356
2 28623 813
3
2 27009 19291
2 31712 21173
2 31684 12351
2 9390 27945
2 25250 17615
2 25670 21029
2 10080 5264
2 20059 26747
2 21031 23279
2 2047 28600
2 12352 27142
2 28500 30848
2 26217 12578
2 10621 15948
2 22414 10772
2 21870 1640
1 1413 21391
2 22068 19673
2 3505 7429
3
2 27951 13405
2 27363 2263
3
2 11399 16393
2 3146 16863
2 28026 10927
2 7041 29239
2 14186 29162
2 15136 8223
2 22667 23386
2 10628 17103
2 4957 14660
2 17175 5417
2 25578 19550
2 27962 7285
2 17257 28266
2 22779 31689
2 1556 4659
2 19901 25481
2 23887 23181
2 2911 20083
2 31873 11613
2 4236 1595
2 26913 2277
2 32044 10146
2 12005 20663
2 12858 8840
2 5919 5410
2 1895 3187
2 11940 21246
2 17491 7285
2 26579 8981
2 20034 23937
2 3733 6048
2 31890 8331
1 27546 26119
2 2563 18419
2 31430 27248
2 20114 26565
2 2760 29193
2 24867 8984
2 3231 18990
2 2193 25452
2 31579 15712
2 7583 15135
2 10222 23366
2 8708 2501
2 27488 16789
2 1958 5107
2 12246 29825
2 27487 9321
2 22050 5497
2 18668 1504
2 227 15718
2 21955 11235
2 3925 31650
2 20238 1664
2 24924 3416
2 11007 4023
2 11137 22819
2 22573 29414
2 31944 10478
2 5577 3504
2 29104 4238
2 1477 18185
2 14014 31122
2 30269 9325
2 16986 32046
2 4558 28274
2 24817 7005
2 16022 27949
2 8080 2689
2 533 6697
2 8314 23856
2 21547 26842
2 16999 9204
2 30171 18396
2 3688 3862
2 12459 3156
2 27047 30945
2 27054 26192
2 24453 15065
3
2 15346 19892
2 19154 3463
2 14778 8041
2 1494 13329
2 4153 26044
2 27369 2341
2 4515 19140
2 10671 21162
2 12676 27170
2 13230 19112
1 20845 6822
2 30269 4065
2 32742 13926
2 21916 25190
2 29972 3173
2 27387 6598
2 21565 17037
3
2 21512 14534
2 22907 27186
2 23900 31023
2 24942 17477
2 16453 11174
2 26964 1496
2 2562 17948
3
2 6420 13219
2 3669 28833
2 32186 19288
2 2295 26972
2 25040 14233
2 16169 9463
2 11997 8667
2 31345 3135
2 15535 22983
1 819 2092
2 26206 18656
2 28743 5186
2 16193 17384
2 30365 450
2 3293 3124
2 10549 8354
2 2243 10825
2 31383 17565
2 14333 26062
2 12668 31396
2 11041 30426
2 8141 27498
2 31802 16811
2 32482 8739
2 14969 27948
2 1347 23243
2 16805 14854
2 2390 15752
2 20422 829
2 8644 5394
2 5507 4739
2 32632 11295
2 3614 16835
2 1673 8766
2 12837 4250
2 17001 17078
2 9255 12212
2 1837 18486
2 22794 23877
2 13525 3707
2 1498 5400
2 29392 3908
2 23346 23532
2 10557 14871
2 23164 8467
1 2217 27588
2 26629 31624
2 11626 23257
2 20222 8466
2 8969 6371
3
2 24727 7105
2 25159 4015
2 9023 1740
2 3097 16473
2 9254 200
1 27742 4109
2 18739 26628
2 3334 16077
2 21304 24035
2 11587 1549
2 30431 17054
2 3520 19015
3
2 4752 9556
2 20424 21380
1 10795 11600
2 4995 25663
2 3258 30772
2 5761 19936
2 7049 23016
2 19878 20035
2 990 28523
2 15617 16040
2 4811 1774
2 3433 2758
2 2566 15045
2 18991 18233
2 272 27506
2 15935 32158
2 4364 15782
2 32109 26658
2 5067 8846
2 4590 5284
1 24521 8421
2 11199 11075
2 22993 20384
2 29270 31683
2 24267 656
2 7286 20653
3
2 18080 16048
2 4677 5882
2 4616 10032
2 15569 32410
2 1853 14918
2 2411 20318
2 237 9750
2 32409 20180
2 24000 28581
1 21768 24762
2 3981 25695
2 28213 30040
2 7916 22754
2 29082 20873
2 1395 30433
2 18091 6078
2 16293 21276
2 2327 26502
2 16538 9632
1 9431 13545
2 9267 27371
2 4105 5253
2 14676 485
2 31955 4019
2 28636 8765
1 15528 3751
2 30022 31619
2 19555 20852
2 17172 14918
2 29539 17038
2 8781 12598
2 14066 25863
2 27609 7598
2 22583 17394
2 12506 3108
2 3323 10632
2 1494 11829
2 27897 31940
2 28739 7547
2 6781 4339
1 13714 18060
2 4089 26567
2 23002 18822
2 13107 12285
2 19413 32319
2 2105 24885
2 15665 7920
2 22005 21073
2 5346 1301
2 11208 6683
2 215 18884
2 1968 6229
2 30253 16033
2 8627 17152
2 16364 16150
2 6644 24462
2 16567 19667
2 21567 10187
2 9713 7121
2 1778 10389
2 2888 28991
2 15502 31935
2 933 22056
3
2 20266 14574
2 21742 914
2 18306 26146
2 27688 5406
2 13321 26549
2 17987 9271
2 24803 3127
2 1067 5452
2 16342 17319
2 32085 31435
2 23701 22022
2 2537 10253
2 609 31238
3
2 10289 7651
2 24727 13459
1 18632 29167
3
2 25085 4450
2 32506 9421
2 21718 26194
3
2 19865 30858
1 16582 27206
2 28622 15737
2 2484 4145
2 877 23193
2 1010 3359
2 18997 14773
2 31014 17155
2 18903 12149
2 21131 25378
2 20242 8103
2 20337 18451
2 27277 18999
2 30889 31992
2 3358 11726
2 32622 17989
2 31098 15953
2 30380 16237
1 388 18413
2 15939 9244
2 3688 28027
2 30722 18891
2 31806 4812
2 11561 10856
2 5166 13736
2 14519 21140
2 9475 29192
2 5230 15354
3
2 27146 1818
2 2613 16941
2 27998 4886
2 7436 26047
2 15686 10891
2 7159 10079
2 28581 31765
2 14172 9843
2 21050 9681
2 27208 29638
2 9957 5637
2 25443 4637
2 22503 10210
2 4777 15507
2 18486 28683
2 11602 24155
2 18485 32749
2 26286 24504
2 12659 30726
2 14302 6722
2 19512 24748
2 10670 31457
2 30741 15866
2 31497 8695
2 11431 32488
2 941 17077
2 23120 4283
2 9778 10384
2 2713 22348
2 21894 13901
2 28271 24540
2 29023 29737
2 23682 10094
2 23131 27380
2 11372 3802
2 27080 10313
2 27500 26138
2 16961 27681
1 9604 17032
2 14966 31602
2 18145 21217
2 27569 21870
2 2477 20774
2 27925 4637
2 5346 19334
2 15977 1536
2 11796 25006
2 27784 5866
2 28886 31274
2 24747 10149
2 25235 5702
2 27266 22312
2 15970 4633
1 4078 12679
2 1188 21420
2 19302 19608
2 13163 16803
2 6554 30334
2 27975 31613
2 554 1485
2 22449 19805
2 31800 6695
2 4545 23126
2 4633 12962
2 6368 17889
2 32072 8053
2 10902 14813
2 27506 7245
2 7365 15735
2 17333 28181
2 7336 27546
1 6695 29421
2 22448 26902
2 1554 14264
2 26071 15473
2 22138 25793
2 6113 260
2 2246 836
2 25267 6535
2 22156 2232
2 6111 7356
2 17155 32263
2 23944 2877
2 4582 32353
2 8955 29498
2 9346 30604
2 2687 30854
2 9449 21452
2 28992 9808
2 20619 31142
2 9328 15689
2 27284 26672
1 11315 28401
2 14002 3515
2 23053 2697
2 29888 27994
2 12362 21226
2 25618 24398
3
2 16506 22473
3
3
2 15590 7861
2 13224 31672
1 28587 29178
2 30519 1868
2 23879 1496
2 28890 3332
2 9850 32691
2 2244 23223
2 16756 21207
2 7764 27620
3
2 1449 12874
2 16919 19533
2 28118 24911
2 16499 14275
2 21102 11241
3
2 20839 8894
1 7697 19908
2 29723 9465
2 20357 7903
2 27263 8183
2 24545 9135
2 9488 29104
2 3748 20507
2 2441 16650
3
2 12365 15304
2 4156 30203
2 13567 15064
2 13342 26743
2 9190 8743
2 11465 30249
2 7873 21119
1 21718 29987
2 18987 17114
2 21368 4031
2 14969 20291
2 31012 21653
2 27107 9025
2 26187 32149
2 29889 4453
2 4908 7256
2 31628 6456
2 21578 25151
2 11970 16124
2 8027 19225
2 23053 6590
2 24780 6696
2 7200 28483
2 13865 3165
2 1535 3507
2 31755 21526
2 6056 24845
2 24152 12755
2 18784 5841
2 4093 6803
2 22546 3165
1 10203 391
2 21741 25636
2 22168 27170
2 27207 16006
2 12630 7042
2 10095 28587
2 14208 11854
2 3846 27809
2 30383 21886
2 9999 7754
2 11307 10565
2 29277 29372
3
2 18387 21458
2 16447 22896
2 28767 561
2 26112 4970
2 1270 13123
2 23004 14792
2 18701 23399
2 25746 31815
2 1419 23285
2 6196 21048
2 18357 17659
2 3041 26834
2 7430 9015
2 9858 10367
3
2 4042 23391
2 19341 29342
1 4512 26240
2 1171 2592
2 3106 16224
3
2 3666 6433
2 12024 11755
2 25488 10658
2 25308 27275
2 15928 16047
2 22729 18137
2 11499 28339
2 3089 15007
2 32182 12197
2 11381 15222
2 4606 8896
2 20158 8293
2 8758 25839
2 12186 29402
3
2 11948 8618
2 5410 21111
2 5672 675
2 1438 25142
2 8272 12181
2 21719 14552
2 30428 32570
2 15581 30650
2 18079 20038
1 14447 8276
2 7498 28713
2 8148 8457
2 1868 20796
2 27476 24733
2 24420 3372
2 4038 2572
2 31706 10237
2 29947 21631
2 31669 25294
2 3121 9565
2 7219 1755
3
2 14082 10859
2 20021 30661
1 23410 14516
2 16607 21219
2 23265 21505
3
2 12992 21134
2 25822 3675
2 191 24525
2 510 22705
2 23203 10660
2 21603 28366
2 6695 26792
2 26942 21822
2 19032 31877
2 5280 16699
2 19449 29790
2 32750 2265
2 13845 1667
2 10826 28988
2 11501 10550
2 23162 15471
2 23945 8567
2 16118 8375
2 22157 15875
2 25632 4465
2 10017 25621
2 4559 1505
2 4882 24716
2 22719 17527
2 22392 27508
1 14712 5843
1 12768 5650
2 8478 7128
2 20298 28987
2 28665 19452
2 21252 30193
2 2189 25794
2 11168 25261
2 23664 26249
1 19511 6494
2 21562 28839
1 8238 27500
2 9238 29110
1 8693 1370
2 41 20875
2 32047 17434
2 31814 703
2 1501 13854
2 26076 21718
2 26901 7207
2 15412 14677
2 16674 4202
2 13999 15559
2 5928 1826
2 11530 14703
2 14944 29275
2 17540 28516
2 20484 16301
2 3665 23718
2 2887 16851
2 31005 4124
2 24301 29034
2 6811 18543
2 16984 5950
3
2 25133 14312
2 24019 6969
2 22750 19370
2 14645 12233
2 26035 16080
2 14025 6091
2 6448 13830
2 6227 15937
2 9193 28497
2 20472 27355
2 28964 9144
2 27146 19473
2 2261 22216
2 7066 26353
2 27862 22629
2 7682 21494
2 21363 12979
2 7917 21118
2 21914 8444
2 2438 17596
2 29008 19928
2 6343 9272
2 12606 17924
2 19507 826
2 28778 6832
2 20311 18871
2 7556 26919
2 31203 7315
2 9031 14105
2 4413 21589
2 17374 6654
2 13787 9386
2 21332 17724
2 13773 10306
2 24940 11805
2 11060 31974
2 7551 17851
2 10399 2533
2 7986 10337
2 3719 32551
2 21783 24350
2 19546 9594
2 13981 15225
2 5339 18695
2 2274 15999
2 16577 27881
2 7736 13234
3
2 17490 1664
3
2 26595 3163
2 21511 29889
1 7933 30719
2 30438 18221
2 13877 20467
2 15018 5874
2 31494 30654
2 19271 24107
2 32199 12007
2 22160 7270
2 1254 13958
2 23778 21152
2 9943 23274
2 12120 20011
2 20264 4069
2 32026 27210
2 30712 9197
2 22231 29493
2 22582 10445
2 31691 4235
2 23677 28840
3
2 1140 17254
3
2 9013 22511
3
2 9945 5941
2 4420 15183
2 9965 660
2 5368 20796
2 2537 31847
2 25376 179
2 30258 12477
3
2 24161 8256
2 16693 5595
2 1130 5714
2 10248 7532
2 32478 22781
2 17604 16365
2 28350 6256
2 10846 9890
2 22033 31894
2 17370 24250
2 4944 29261
2 666 7122
2 10983 8819
2 27777 16150
2 637 1918
1 28745 26138
2 7371 22225
2 27926 20629
2 28401 23653
2 10357 6089
2 30398 31711
2 14104 23397
2 12450 1249
2 9995 29518
2 24755 23471
2 4116 532
2 30617 11243
2 14199 16664
2 9972 20695
2 23844 9349
2 29734 26242
2 388 18803
2 3719 5296
2 31313 2763
1 28503 28160
2 10691 26304
2 4613 27111
2 15626 3833
2 12953 15332
2 9728 13143
2 7424 7962
2 11661 7688
2 11524 9194
2 12913 5568
2 15440 5472
2 4391 9113
2 27179 25992
2 12716 19247
2 28575 26738
2 462 16703
2 11781 13325
2 8909 11324
2 7986 3880
2 18292 22413
2 5558 1080
2 15349 19828
2 8417 31922
2 25384 21709
2 15262 20505
1 20248 32314
1 14445 10465
2 10919 27944
2 1692 20581
2 26608 4067
2 28890 2681
2 11466 20643
2 334 6500
2 649 10301
3
3
2 3610 8485
2 21100 30791
2 3110 7494
2 2219 17334
2 5802 29020
2 16889 31830
2 29103 25288
2 29068 6208
2 18144 21594
2 21816 11063
2 24315 19824
2 21615 23362
2 30298 9196
2 16591 29804
2 29052 23060
2 21046 28171
2 6084 7622
2 30311 31076
2 27133 2180
2 20621 25733
2 30524 22588
2 8014 3496
2 3629 26341
3
2 811 8706
2 9663 15695
2 3481 361
2 8075 20290
2 24680 25443
2 31266 3537
2 9600 8394
2 21453 17490
2 14893 742
2 15548 2862
2 25580 11887
3
3
2 17068 15862
2 10867 7835
2 6579 15300
2 26680 16012
2 24539 24344
2 19249 4908
2 26740 22058
2 28150 6325
2 12638 19343
2 17314 27676
2 6333 4770
2 6713 6008
2 27514 11645
2 19407 17917
2 16415 12775
2 3448 29352
1 10626 22669
2 12536 7395
2 16146 3750
2 4418 5949
2 11720 15552
2 27268 16571
2 18629 6534
2 4552 28875
2 24660 7153
1 3568 30114
2 12751 341
2 15838 2618
2 20254 21443
2 9102 20730
2 8330 1105
2 29692 28569
2 21942 11711
2 13712 30305
2 18453 11627
2 1884 10729
2 18808 25894
2 9395 11218
1 9207 16847
2 25947 21884
2 26862 5946
2 27878 32509
2 6808 4512
2 15303 11840
